date,securityId,alphaT1,industryId,returnT1
5/26/2021,2,-0.329945865,1,-2.317384577
5/26/2021,3,-0.569901228,2,0.933558598
5/26/2021,4,0.392478761,2,0.492386592
5/27/2021,1,-0.277154813,1,1.05676298
5/27/2021,2,-0.235318829,1,-1.188916547
5/27/2021,3,-0.108474785,2,1.007136471
5/27/2021,4,0.222696625,2,1.317840083
5/28/2021,1,-0.196194499,1,2.804368454
5/28/2021,2,-1.523071527,1,-0.581092389
5/28/2021,3,0.271655946,2,-1.361933608
5/28/2021,4,0.219521479,2,2.119020045
5/29/2021,1,-0.109770514,1,-2.014810519
5/29/2021,2,-0.54201831,1,0.620883669
5/29/2021,3,0.175890055,2,-0.147741696
5/29/2021,4,0.189617767,2,2.328979002
5/30/2021,1,-0.235016441,1,-0.031472341
5/30/2021,2,-0.108365735,1,-2.821593307
5/30/2021,3,-0.465078251,2,-1.48147453
5/30/2021,4,-0.089294546,2,-0.845987771
5/31/2021,1,-0.775214673,1,-1.659660283
5/31/2021,2,0.208659411,1,-0.671592732
5/31/2021,3,-0.472184245,2,1.913920049
5/31/2021,4,0.119051574,2,-0.585380063
6/1/2021,1,-0.702981458,1,-0.433525291
6/1/2021,2,-0.295028823,1,0.897938146
6/1/2021,3,-0.055244703,2,2.996275497
6/1/2021,4,-0.830349906,2,-0.851956263
6/2/2021,1,0.057573937,1,-0.390442571
6/2/2021,2,-0.189573781,1,1.614010459
6/2/2021,3,-0.871178099,2,-1.58788735
6/2/2021,4,-0.651621377,2,-0.120509518
6/3/2021,1,0.302560042,1,-2.428153873
6/3/2021,2,0.447777993,1,-0.929614691
6/3/2021,3,-0.06595432,2,-1.987751332
6/3/2021,4,0.202380906,2,0.075662871
6/4/2021,1,0.111921782,1,-0.07091994
6/4/2021,2,0.164811491,1,0.87104676
6/4/2021,3,0.642992004,2,0.929764513
6/4/2021,4,-0.753499199,2,-0.235491853
6/5/2021,1,0.338230366,1,-0.000669358
6/5/2021,2,-0.191004478,1,-0.414566169
6/5/2021,3,-0.112129467,2,-2.033279321
6/5/2021,4,-0.151124865,2,-0.853943402
6/6/2021,1,-0.187573558,1,0.948877118
6/6/2021,2,-0.613098096,1,-0.383751308
6/6/2021,3,0.0916696,2,3.206027352
6/6/2021,4,0.835471516,2,2.100290471
6/7/2021,1,-0.02806651,1,-2.07819589
6/7/2021,2,-0.000692521,1,-0.687998301
6/7/2021,3,-0.343649519,2,1.098750068
6/7/2021,4,-0.058737273,2,-0.809881069
6/8/2021,1,0.233083213,1,0.12277955
6/8/2021,2,-0.18512122,1,0.41263546
6/8/2021,3,-0.226902021,2,-1.622600616
6/8/2021,4,0.20163227,2,-0.510077737
6/9/2021,1,-0.459002385,1,0.753935609
6/9/2021,2,0.126248314,1,1.225501566
6/9/2021,3,0.410160899,2,1.183260253
6/9/2021,4,0.679974271,2,0.908925796
6/10/2021,1,-0.045191004,1,1.329987478
6/10/2021,2,0.68379862,1,-1.865165569
6/10/2021,3,0.517204943,2,-2.006819695
6/10/2021,4,-0.49810632,2,-3.544936892
6/11/2021,1,-0.608969256,1,2.271078883
6/11/2021,2,-0.152481819,1,0.679388867
6/11/2021,3,0.514467746,2,0.746121976
6/11/2021,4,-0.036143504,2,0.786932654
6/12/2021,1,-0.300328779,1,-0.226506914
6/12/2021,2,0.77612159,1,0.516417827
6/12/2021,3,0.143452244,2,-1.74602316
6/12/2021,4,-1.160297138,2,1.255165778
6/13/2021,1,0.158580313,1,1.036314529
6/13/2021,2,0.260020307,1,-1.019859878
6/13/2021,3,0.112804327,2,-2.341714501
6/13/2021,4,0.22485605,2,0.89119128
6/14/2021,1,-0.033637804,1,0.898013291
6/14/2021,2,-0.659197935,1,1.185064513
6/14/2021,3,-0.185352002,2,1.606827805
6/14/2021,4,-0.472807898,2,-1.183579448
6/15/2021,1,-0.466370455,1,0.774876707
6/15/2021,2,-0.631534175,1,-1.00201262
6/15/2021,3,0.226244546,2,0.983617481
6/15/2021,4,0.048948073,2,-1.563875028
6/16/2021,1,-0.224082681,1,0.542274168
6/16/2021,2,-0.324668964,1,3.830108347
6/16/2021,3,-0.011711553,2,-0.431136314
6/16/2021,4,0.539597364,2,-0.219917868
6/17/2021,1,-1.002107858,1,-0.846911098
6/17/2021,2,0.18843826,1,-2.389646956
6/17/2021,3,-0.272855987,2,0.837664738
6/17/2021,4,-0.942292922,2,-2.331447062
6/18/2021,1,-0.972851542,1,2.546002409
6/18/2021,2,-0.456391747,1,0.665727824
6/18/2021,3,0.109754778,2,0.478004043
6/18/2021,4,0.196531467,2,-2.535567941
6/19/2021,1,-0.469490786,1,-0.605469113
6/19/2021,2,0.508510496,1,0.370811255
6/19/2021,3,0.711491748,2,1.636280146
6/19/2021,4,0.198043292,2,1.465879677
6/20/2021,1,-0.295701334,1,3.210952943
6/20/2021,2,0.562209592,1,-1.583305164
6/20/2021,3,0.377697848,2,-0.532465687
6/20/2021,4,0.433703706,2,1.36182679
6/21/2021,1,-0.328231837,1,-0.067853212
6/21/2021,2,-1.417277253,1,0.471531164
6/21/2021,3,1.058395511,2,0.510671696
6/21/2021,4,-0.805439202,2,-0.812178775
6/22/2021,1,-0.017884036,1,0.081711532
6/22/2021,2,1.190372676,1,-2.856318431
6/22/2021,3,0.165288378,2,1.179275707
6/22/2021,4,0.474623237,2,0.661324377
6/23/2021,1,-0.751198285,1,0.976338345
6/23/2021,2,-0.888833477,1,-0.053622283
6/23/2021,3,-0.266351396,2,-1.083121664
6/23/2021,4,0.545374867,2,-0.693657304
6/24/2021,1,-0.173124724,1,0.162274631
6/24/2021,2,-0.397318161,1,0.849806345
6/24/2021,3,0.098983645,2,-0.138577353
6/24/2021,4,0.540967609,2,0.025637758
6/25/2021,1,-0.7224701,1,1.031261614
6/25/2021,2,-0.605271497,1,0.752459004
6/25/2021,3,-0.394334627,2,-1.05013513
6/25/2021,4,0.547319187,2,-1.179051685
6/26/2021,1,0.117410763,1,-0.317924787
6/26/2021,2,1.066076705,1,-0.513460939
6/26/2021,3,0.468222863,2,1.136957402
6/26/2021,4,-0.017547588,2,-0.13749671
6/27/2021,1,0.632538919,1,1.552870147
6/27/2021,2,0.105748506,1,1.320759234
6/27/2021,3,-0.352460676,2,0.894280651
6/27/2021,4,0.339987422,2,1.060571969
6/28/2021,1,-0.348163327,1,2.17786801
6/28/2021,2,-0.14519855,1,0.013656569
6/28/2021,3,0.663891348,2,-0.565580322
6/28/2021,4,-0.050640743,2,-0.753132883
6/29/2021,1,-0.401570694,1,-1.561212277
6/29/2021,2,-0.232168846,1,-0.357624678
6/29/2021,3,0.510895293,2,2.302276407
6/29/2021,4,-0.276270337,2,-0.755909464
6/30/2021,1,-0.193435423,1,-1.209964619
6/30/2021,2,-0.25514637,1,-0.555168243
6/30/2021,3,0.091962747,2,-0.497012056
6/30/2021,4,-0.19274488,2,-0.617850542
7/1/2021,1,-0.800918024,1,0.159168559
7/1/2021,2,-0.443590471,1,-0.780550935
7/1/2021,3,-0.466394521,2,-0.472675558
7/1/2021,4,0.621659692,2,1.836144314
7/2/2021,1,0.406337021,1,-1.095376024
7/2/2021,2,0.29362969,1,0.036522926
7/2/2021,3,-0.252679159,2,-0.648819094
7/2/2021,4,-0.407895771,2,-2.391477274
7/3/2021,1,-0.253758801,1,-0.497427787
7/3/2021,2,-0.525940051,1,-0.302862428
7/3/2021,3,1.248600196,2,0.267124539
7/3/2021,4,-1.122660824,2,-3.005873587
7/4/2021,1,0.282004268,1,2.82437311
7/4/2021,2,-0.642276149,1,0.151870218
7/4/2021,3,-0.052171746,2,0.116931419
7/4/2021,4,-0.494000971,2,-1.809972991
7/5/2021,1,-0.588814481,1,-2.133608967
7/5/2021,2,-0.57009815,1,0.342735973
7/5/2021,3,0.877493077,2,0.411442929
7/5/2021,4,-0.066494211,2,-1.924288964
7/6/2021,1,-0.382851097,1,1.065946482
7/6/2021,2,0.277893482,1,-0.234336637
7/6/2021,3,0.005174657,2,1.331051218
7/6/2021,4,0.36001688,2,1.349139314
7/7/2021,1,-0.912128328,1,0.626064711
7/7/2021,2,0.151801952,1,-2.114419493
7/7/2021,3,0.386347419,2,1.393302855
7/7/2021,4,-0.830799146,2,0.899252041
7/8/2021,1,0.224097642,1,1.93465195
7/8/2021,2,0.848090786,1,1.430592883
7/8/2021,3,-0.007428852,2,1.677712635
7/8/2021,4,0.410702969,2,0.592548502
7/9/2021,1,0.335285225,1,-1.807908512
7/9/2021,2,-0.353752849,1,0.819089007
7/9/2021,3,0.019883367,2,-1.540708475
7/9/2021,4,-0.783497355,2,0.597249172
7/10/2021,1,-0.225651519,1,1.636718575
7/10/2021,2,0.132843987,1,0.892994445
7/10/2021,3,0.361550247,2,0.012502161
7/10/2021,4,0.012306063,2,-0.222234502
7/11/2021,1,0.359991865,1,3.477587851
7/11/2021,2,-0.551453106,1,2.493904341
7/11/2021,3,-0.050848637,2,0.460082636
7/11/2021,4,0.009639692,2,2.024012806
7/12/2021,1,0.924795623,1,3.036270016
7/12/2021,2,-0.107083328,1,-1.753284091
7/12/2021,3,-0.249508319,2,-0.691752295
7/12/2021,4,0.010675612,2,0.140589494
7/13/2021,1,-0.459556722,1,1.44691325
7/13/2021,2,0.096376925,1,-0.401394638
7/13/2021,3,-0.182527608,2,1.53047257
7/13/2021,4,-0.895663774,2,-3.298646415
7/14/2021,1,-0.029293276,1,-0.149118799
7/14/2021,2,-0.158771547,1,-2.507079893
7/14/2021,3,-0.816211651,2,0.010808762
7/14/2021,4,-0.033567077,2,-1.148615241
7/15/2021,1,0.744677981,1,0.147623002
7/15/2021,2,0.260651874,1,2.268632752
7/15/2021,3,0.305963596,2,1.269570395
7/15/2021,4,-0.670748363,2,-1.97677118
7/16/2021,1,0.238449184,1,-2.050923281
7/16/2021,2,0.074224791,1,1.061070172
7/16/2021,3,0.264522619,2,0.877037713
7/16/2021,4,0.211314311,2,-1.357484408
7/17/2021,1,-0.679890363,1,-0.680672891
7/17/2021,2,-0.020700406,1,2.163250339
7/17/2021,3,-0.37893543,2,-2.016153439
7/17/2021,4,-0.025042047,2,1.154198873
7/18/2021,1,-0.448700463,1,-1.32783847
7/18/2021,2,0.656235184,1,1.608331486
7/18/2021,3,-0.429486194,2,-1.90733083
7/18/2021,4,-0.449471078,2,-0.388171521
7/19/2021,1,0.037293203,1,2.179192205
7/19/2021,2,-0.538549535,1,-0.667246066
7/19/2021,3,-0.212331651,2,-1.016824226
7/19/2021,4,-0.414982299,2,-0.182015021
7/20/2021,1,0.705586032,1,3.013328027
7/20/2021,2,0.392901913,1,0.835775473
7/20/2021,3,-0.028734759,2,-0.023848483
7/20/2021,4,-0.195608526,2,-2.02282268
7/21/2021,1,0.470458807,1,4.162539278
7/21/2021,2,0.20260204,1,-1.160183268
7/21/2021,3,0.249026202,2,-1.34989293
7/21/2021,4,-0.013096119,2,-1.316588301
7/22/2021,1,-0.844115014,1,-3.31930278
7/22/2021,2,-0.056232991,1,0.722071648
7/22/2021,3,-0.26624496,2,-0.71225655
7/22/2021,4,0.322527637,2,-2.492780936
7/23/2021,1,0.505921216,1,-0.77630124
7/23/2021,2,-0.328975522,1,-0.452783983
7/23/2021,3,0.234192617,2,1.025044005
7/23/2021,4,0.867939499,2,1.685268481
7/24/2021,1,-0.33385636,1,0.264945072
7/24/2021,2,0.84096087,1,1.139701918
7/24/2021,3,-0.426292924,2,-0.512206395
7/24/2021,4,0.011479878,2,-0.277669247
7/25/2021,1,-0.005572806,1,0.395707013
7/25/2021,2,0.00574945,1,-0.949203064
7/25/2021,3,-0.418839021,2,0.559011741
7/25/2021,4,-0.295591552,2,-2.900591626
7/26/2021,1,-0.333860143,1,1.459442172
7/26/2021,2,0.163481298,1,-1.231738115
7/26/2021,3,0.165017557,2,-0.804686862
7/26/2021,4,1.112972166,2,-0.296504852
7/27/2021,1,0.685494503,1,-0.364112176
7/27/2021,2,-0.254921621,1,3.541108807
7/27/2021,3,0.162434808,2,0.528523219
7/27/2021,4,0.49855899,2,-0.996855803
7/28/2021,1,0.015300912,1,-2.495252768
7/28/2021,2,-0.034820789,1,0.009051277
7/28/2021,3,0.025787471,2,-0.07914576
7/28/2021,4,0.433638314,2,0.503414335
7/29/2021,1,-0.424160261,1,1.052417938
7/29/2021,2,-0.162834734,1,-0.210609268
7/29/2021,3,0.235216572,2,0.227992386
7/29/2021,4,0.155723536,2,0.068220579
7/30/2021,1,0.11979138,1,1.082455
7/30/2021,2,-0.184900583,1,0.201895463
7/30/2021,3,0.486267895,2,1.690709401
7/30/2021,4,1.066934124,2,0.151603088
7/31/2021,1,0.203207747,1,1.12160764
7/31/2021,2,-0.096588351,1,1.305186465
7/31/2021,3,0.377870144,2,1.628458919
7/31/2021,4,-0.269566318,2,-1.002818678
8/1/2021,1,-0.374845172,1,0.168133032
8/1/2021,2,0.016404374,1,-0.380445694
8/1/2021,3,-1.291398316,2,-1.31790255
8/1/2021,4,-0.576975182,2,-3.204913401
8/2/2021,1,-0.173980928,1,-2.252685548
8/2/2021,2,-0.676694429,1,-0.749051919
8/2/2021,3,-0.516321551,2,-0.834538769
8/2/2021,4,-0.218374169,2,-0.520406334
8/3/2021,1,-0.821482647,1,-0.652314422
8/3/2021,2,-0.203035898,1,-0.646699013
8/3/2021,3,-0.267635082,2,1.906459208
8/3/2021,4,0.012702604,2,0.801757358
8/4/2021,1,0.577092015,1,2.532381377
8/4/2021,2,0.086252208,1,0.794939535
8/4/2021,3,0.010531011,2,0.978161422
8/4/2021,4,0.049727229,2,1.251813346
8/5/2021,1,0.113696388,1,0.642212518
8/5/2021,2,-0.508369324,1,0.057522692
8/5/2021,3,-0.057387662,2,2.151526816
8/5/2021,4,0.154375621,2,-0.062400457
8/6/2021,1,-0.685379991,1,-1.869798474
8/6/2021,2,0.432826461,1,3.019877918
8/6/2021,3,0.540688017,2,-0.786654503
8/6/2021,4,-0.315687994,2,-0.301269899
8/7/2021,1,-0.120668896,1,0.019884092
8/7/2021,2,-0.439095171,1,0.35905522
8/7/2021,3,0.349690242,2,1.731754212
8/7/2021,4,-0.530611144,2,0.60414212
8/8/2021,1,-0.111238505,1,-1.029975125
8/8/2021,2,-0.429459954,1,0.476091367
8/8/2021,3,0.025477139,2,-0.136198948
8/8/2021,4,-0.897114636,2,-0.780927216
8/9/2021,1,0.663230821,1,-1.345943257
8/9/2021,2,-0.482303212,1,-0.542262954
8/9/2021,3,0.029947342,2,-1.715321866
8/9/2021,4,-0.106261522,2,-0.519175547
8/10/2021,1,-0.381057256,1,0.139023527
8/10/2021,2,-0.443890068,1,-0.891687043
8/10/2021,3,0.468199272,2,-0.068503682
8/10/2021,4,-0.262820297,2,1.821791178
8/11/2021,1,0.135585092,1,-0.408628307
8/11/2021,2,-0.400748443,1,0.602686036
8/11/2021,3,-0.323590716,2,-0.710260592
8/11/2021,4,0.236123575,2,-1.712173461
8/12/2021,1,0.465204248,1,-2.649580702
8/12/2021,2,-0.087658201,1,-2.545097066
8/12/2021,3,-0.710959936,2,-0.469732097
8/12/2021,4,0.99897804,2,0.001651666
8/13/2021,1,-0.428274654,1,1.679825493
8/13/2021,2,-0.7707937,1,-0.706469177
8/13/2021,3,1.297212294,2,0.053012275
8/13/2021,4,-0.202016147,2,1.422374368
8/14/2021,1,-0.730866344,1,1.794352842
8/14/2021,2,-0.341719883,1,0.716464336
8/14/2021,3,0.183772448,2,1.001490484
8/14/2021,4,0.095155779,2,1.083339696
8/15/2021,1,-0.425864599,1,-0.49484262
8/15/2021,2,0.9113618,1,-0.164259924
8/15/2021,3,-0.260789839,2,-2.470887315
8/15/2021,4,-0.592343295,2,-0.996569053
8/16/2021,1,0.480346699,1,0.381245956
8/16/2021,2,0.664531423,1,-2.44312751
8/16/2021,3,-0.408746549,2,-0.854053987
8/16/2021,4,-0.700673647,2,0.176210265
8/17/2021,1,0.515219134,1,1.106908899
8/17/2021,2,-1.023661807,1,-0.957185587
8/17/2021,3,-0.61331083,2,-1.395596431
8/17/2021,4,0.483723075,2,-0.185756562
8/18/2021,1,-0.027676274,1,-0.065825385
8/18/2021,2,-0.131968674,1,1.599329671
8/18/2021,3,0.176408303,2,-0.211889338
8/18/2021,4,-0.076387212,2,-1.172462722
8/19/2021,1,-0.649343361,1,0.050078983
8/19/2021,2,0.638037673,1,1.387618168
8/19/2021,3,0.662507026,2,1.346967708
8/19/2021,4,0.102666282,2,0.448681189
8/20/2021,1,0.022567008,1,2.263537354
8/20/2021,2,1.169812403,1,1.415043589
8/20/2021,3,-0.138216423,2,1.94913901
8/20/2021,4,-0.129788491,2,-2.143351515
8/21/2021,1,0.182240625,1,0.088216404
8/21/2021,2,0.735660978,1,0.128289191
8/21/2021,3,0.796385377,2,-1.091944841
8/21/2021,4,-0.129286316,2,0.587483922
8/22/2021,1,0.154165623,1,-0.376054967
8/22/2021,2,-0.689041734,1,-2.530368618
8/22/2021,3,-0.155988054,2,0.227968364
8/22/2021,4,-0.420145198,2,1.857845441
8/23/2021,1,-0.503415876,1,-0.70190806
8/23/2021,2,0.840788358,1,0.704640254
8/23/2021,3,-0.396143331,2,1.656092055
8/23/2021,4,-0.265802954,2,-1.922419554
8/24/2021,1,0.182924394,1,0.108596513
8/24/2021,2,0.648912633,1,0.620420853
8/24/2021,3,0.240557563,2,1.857320595
8/24/2021,4,1.379677557,2,2.841026265
8/25/2021,1,-0.037333989,1,-1.37576771
8/25/2021,2,0.12935822,1,-0.61399618
8/25/2021,3,0.137800337,2,1.859244979
8/25/2021,4,0.717524693,2,1.42742032
8/26/2021,1,0.253619476,1,0.383106867
8/26/2021,2,-0.05811485,1,1.940503511
8/26/2021,3,-0.473744297,2,-1.857609517
8/26/2021,4,0.122221728,2,1.088420305
8/27/2021,1,0.700672416,1,2.380013236
8/27/2021,2,-0.205190897,1,-1.225402031
8/27/2021,3,0.264471809,2,0.818976805
8/27/2021,4,0.123073894,2,-0.139049096
8/28/2021,1,0.431759829,1,0.455025733
8/28/2021,2,-0.40237687,1,-0.372881044
8/28/2021,3,1.173323515,2,-0.267326459
8/28/2021,4,-0.639580554,2,0.040863896
8/29/2021,1,-0.182775545,1,0.502740145
8/29/2021,2,0.46904627,1,0.626702271
8/29/2021,3,0.148366586,2,0.603626461
8/29/2021,4,0.41499308,2,2.932139763
8/30/2021,1,-0.248051167,1,-1.403283307
8/30/2021,2,-0.037402491,1,1.170442428
8/30/2021,3,0.006115992,2,-1.569304283
8/30/2021,4,0.784629807,2,1.382895945
8/31/2021,1,0.345214512,1,0.536187334
8/31/2021,2,0.398336054,1,-0.936671658
8/31/2021,3,-0.328963046,2,1.441269062
8/31/2021,4,0.484441319,2,0.062611322
9/1/2021,1,0.112790832,1,-1.77287807
9/1/2021,2,0.694572658,1,1.324650828
9/1/2021,3,1.007030077,2,0.345603649
9/1/2021,4,-0.153382888,2,0.350572487
9/2/2021,1,-0.203151565,1,-1.476681321
9/2/2021,2,-0.432022496,1,1.955150527
9/2/2021,3,-0.071789756,2,-1.978005436
9/2/2021,4,-0.191012724,2,0.028628417
9/3/2021,1,0.1797522,1,-0.918469971
9/3/2021,2,-0.072283408,1,3.400252841
9/3/2021,3,-0.18079964,2,0.433067621
9/3/2021,4,0.532292568,2,0.075551685
9/4/2021,1,-0.468940116,1,-0.471874547
9/4/2021,2,0.216553977,1,-0.99070349
9/4/2021,3,-0.202970864,2,-0.027340197
9/4/2021,4,0.362184252,2,-0.706671701
9/5/2021,1,0.692630773,1,-2.019270398
9/5/2021,2,-0.151549127,1,0.007642791
9/5/2021,3,0.220516454,2,-0.130920645
9/5/2021,4,0.089396433,2,1.563565525
9/6/2021,1,-0.3997112,1,1.792743489
9/6/2021,2,0.120393755,1,-0.193169661
9/6/2021,3,0.144560253,2,0.457627186
9/6/2021,4,0.20643541,2,1.005076143
9/7/2021,1,-0.099199448,1,-2.390444048
9/7/2021,2,0.04709615,1,1.267584048
9/7/2021,3,-0.573805472,2,-0.437872436
9/7/2021,4,-0.179057038,2,2.851261545
9/8/2021,1,0.27798134,1,1.583441094
9/8/2021,2,0.446236944,1,2.557498627
9/8/2021,3,-0.211157412,2,-1.400714289
9/8/2021,4,0.052357015,2,0.16923288
9/9/2021,1,0.114026663,1,-0.202593841
9/9/2021,2,0.100739973,1,2.898008284
9/9/2021,3,0.270386793,2,2.975602954
9/9/2021,4,-0.909038815,2,-0.236723149
9/10/2021,1,-0.024662035,1,-1.619536723
9/10/2021,2,0.119516801,1,-0.970405433
9/10/2021,3,-0.500165174,2,-0.193141511
9/10/2021,4,0.836992854,2,-1.619833399
9/11/2021,1,0.080779634,1,1.32078336
9/11/2021,2,0.781702373,1,1.599885459
9/11/2021,3,-0.395261511,2,-0.816894558
9/11/2021,4,-0.453650061,2,-0.311114275
9/12/2021,1,0.11212611,1,-2.123006294
9/12/2021,2,-0.839344181,1,1.215437338
9/12/2021,3,0.107482795,2,-0.849049404
9/12/2021,4,0.048609616,2,-0.048440061
9/13/2021,1,0.507832641,1,-0.928076942
9/13/2021,2,0.350520671,1,-1.214012733
9/13/2021,3,-0.208738675,2,0.541628058
9/13/2021,4,-0.548748327,2,0.838199502
9/14/2021,1,0.856152611,1,1.007817348
9/14/2021,2,-0.39605751,1,-0.462655178
9/14/2021,3,-0.522762279,2,-0.10458197
9/14/2021,4,-0.54242803,2,-0.34505767
9/15/2021,1,0.558652658,1,-1.850416164
9/15/2021,2,-0.259450102,1,2.153573326
9/15/2021,3,-0.376852233,2,-1.334684276
9/15/2021,4,0.068844913,2,1.900283521
9/16/2021,1,-0.103472355,1,-1.835208557
9/16/2021,2,-0.33904773,1,0.638801406
9/16/2021,3,0.376995733,2,0.875092648
9/16/2021,4,0.532657746,2,-1.65786591
9/17/2021,1,0.492658754,1,-0.364301544
9/17/2021,2,0.383459835,1,1.750040646
9/17/2021,3,0.201312766,2,0.110629925
9/17/2021,4,-0.887944,2,-0.108755191
9/18/2021,1,0.834625403,1,0.317075602
9/18/2021,2,0.150994605,1,-2.174058202
9/18/2021,3,0.304078214,2,1.294042019
9/18/2021,4,0.557481161,2,-0.498465215
9/19/2021,1,0.716676251,1,1.656164342
9/19/2021,2,0.209199006,1,0.0724598
9/19/2021,3,0.21777308,2,-0.357755409
9/19/2021,4,-0.299612139,2,-0.894214208
9/20/2021,1,0.016544876,1,-3.137244526
9/20/2021,2,-0.42708063,1,2.2517155
9/20/2021,3,-0.359970266,2,2.244896377
9/20/2021,4,-0.446787201,2,-0.137393432
9/21/2021,1,-0.078011945,1,1.171598193
9/21/2021,2,0.524546594,1,1.451396866
9/21/2021,3,1.585487387,2,2.545451762
9/21/2021,4,0.094749819,2,-0.349614811
9/22/2021,1,-0.674206544,1,-0.691267505
9/22/2021,2,0.632491665,1,-1.662042535
9/22/2021,3,-0.150391938,2,0.715536185
9/22/2021,4,-0.330304297,2,-1.304221783
9/23/2021,1,0.104924739,1,-2.199580605
9/23/2021,2,-0.6203123,1,-1.159372948
9/23/2021,3,0.111231582,2,0.654961794
9/23/2021,4,-0.044187762,2,0.611941656
9/24/2021,1,0.049188953,1,0.438265314
9/24/2021,2,0.190708127,1,0.310110103
9/24/2021,3,0.033746129,2,-2.791223465
9/24/2021,4,0.008169042,2,-1.108682325
9/25/2021,1,0.142157259,1,1.106339825
9/25/2021,2,0.207700313,1,1.971539291
9/25/2021,3,-0.51574123,2,-1.567808381
9/25/2021,4,-0.714995629,2,-0.13922017
9/26/2021,1,-0.030819026,1,0.271830768
9/26/2021,2,-0.716367745,1,0.328568773
9/26/2021,3,0.043765735,2,-0.93908973
9/26/2021,4,0.469373438,2,2.509097649
9/27/2021,1,0.303555836,1,1.063726305
9/27/2021,2,-0.524085203,1,-1.918659338
9/27/2021,3,-0.430131226,2,-1.401673176
9/27/2021,4,0.164150648,2,-1.496322328
9/28/2021,1,-0.200648903,1,1.902694278
9/28/2021,2,-0.158327648,1,0.168474802
9/28/2021,3,0.298453241,2,3.275561248
9/28/2021,4,-0.493643347,2,-2.004875625
9/29/2021,1,-0.200617355,1,0.494373445
9/29/2021,2,-0.400041238,1,-1.497608716
9/29/2021,3,-0.521564749,2,-3.227254027
9/29/2021,4,-0.428539094,2,1.002187393
9/30/2021,1,0.338731085,1,1.35859878
9/30/2021,2,0.025910195,1,-4.00554301
9/30/2021,3,-0.439580314,2,1.209781899
9/30/2021,4,-0.115550804,2,-0.265956647
10/1/2021,1,-0.819403654,1,2.361601388
10/1/2021,2,-0.366656404,1,2.769203726
10/1/2021,3,1.074787267,2,1.89948154
10/1/2021,4,-0.045121925,2,2.634134964
10/2/2021,1,0.365829464,1,0.506379574
10/2/2021,2,-0.032744188,1,-2.105447
10/2/2021,3,0.174084618,2,-0.310595403
10/2/2021,4,0.331629045,2,-0.426790415
10/3/2021,1,-0.552308299,1,0.142781492
10/3/2021,2,-0.015468129,1,2.094924715
10/3/2021,3,0.789432597,2,0.80638662
10/3/2021,4,-0.397750275,2,-0.23709799
10/4/2021,1,-0.283219927,1,-0.698751341
10/4/2021,2,-0.153845639,1,-2.024559847
10/4/2021,3,0.134512037,2,-0.077870791
10/4/2021,4,0.262458932,2,2.41094785
10/5/2021,1,0.633705827,1,1.638287758
10/5/2021,2,0.249749117,1,-2.189401218
10/5/2021,3,-0.031026563,2,0.211411278
10/5/2021,4,0.629583565,2,2.204968068
10/6/2021,1,0.352055511,1,1.141855825
10/6/2021,2,-0.747839758,1,-1.83750699
10/6/2021,3,1.26318412,2,1.681774744
10/6/2021,4,0.884960694,2,1.190067108
10/7/2021,1,-0.084107111,1,1.896437971
10/7/2021,2,0.188955051,1,2.595717866
10/7/2021,3,0.662179375,2,1.948993756
10/7/2021,4,-0.086100396,2,-0.580540772
10/8/2021,1,0.365175895,1,-0.115428304
10/8/2021,2,0.552289237,1,1.231810166
10/8/2021,3,-0.507412954,2,-1.274824588
10/8/2021,4,-0.301165927,2,0.580879839
10/9/2021,1,0.460704199,1,0.138734365
10/9/2021,2,0.230407239,1,1.988268166
10/9/2021,3,0.46189828,2,0.783893244
10/9/2021,4,-0.066284007,2,-1.911908882
10/10/2021,1,-0.144502605,1,0.101474136
10/10/2021,2,-0.999319738,1,0.21473131
10/10/2021,3,-0.573000213,2,-0.619133365
10/10/2021,4,0.023533047,2,1.566113735
10/11/2021,1,0.41227861,1,-2.236782568
10/11/2021,2,0.265589183,1,-0.330708972
10/11/2021,3,-0.064120987,2,1.168915409
10/11/2021,4,-0.135885783,2,-0.192832534
10/12/2021,1,0.108589816,1,-0.133856549
10/12/2021,2,0.039105591,1,0.22582419
10/12/2021,3,0.702272757,2,0.329965742
10/12/2021,4,0.073220385,2,-1.154573743
10/13/2021,1,-0.740622981,1,-1.669754803
10/13/2021,2,-0.636279068,1,4.079665777
10/13/2021,3,0.759379668,2,-0.021829377
10/13/2021,4,-0.585580231,2,-1.512720748
10/14/2021,1,0.382248727,1,3.965298115
10/14/2021,2,-0.134186368,1,0.058532035
10/14/2021,3,-0.084879147,2,-0.186096571
10/14/2021,4,-0.067066391,2,-0.722751619
10/15/2021,1,0.61069248,1,1.591581325
10/15/2021,2,-0.096420914,1,-0.263389746
10/15/2021,3,-0.016659641,2,-1.715606999
10/15/2021,4,-0.765401749,2,-1.457268215
10/16/2021,1,0.103345256,1,0.309700368
10/16/2021,2,0.265521253,1,1.623786432
10/16/2021,3,0.11957279,2,-0.573581132
10/16/2021,4,0.698948131,2,-0.895913325
10/17/2021,1,0.027585677,1,-0.921748596
10/17/2021,2,0.149488728,1,-1.607035148
10/17/2021,3,0.824252005,2,1.932731928
10/17/2021,4,-0.775007095,2,-0.278756081
10/18/2021,1,-0.227912674,1,1.573436335
10/18/2021,2,0.713079376,1,1.223102767
10/18/2021,3,0.468064574,2,1.274118069
